id,event,datetime,data name,data value
1936545,initStart,"2017-05-17 19:15:09,317",startStep,"init"
1936546,initParameters,"2017-05-17 19:15:09,327",connectivity,"0.3"
1936546,initParameters,"2017-05-17 19:15:09,327",k,"0.5"
1936546,initParameters,"2017-05-17 19:15:09,327",coc,"50"
1936546,initParameters,"2017-05-17 19:15:09,327",po,"100"
1936546,initParameters,"2017-05-17 19:15:09,327",practiceScore,"500"
1936546,initParameters,"2017-05-17 19:15:09,327",nRounds,"15"
1936546,initParameters,"2017-05-17 19:15:09,327",percentA,"0.3"
1936546,initParameters,"2017-05-17 19:15:09,327",scoreA,"850"
1936546,initParameters,"2017-05-17 19:15:09,327",scoreB,"350"
1936546,initParameters,"2017-05-17 19:15:09,327",showScore,"false"
1936546,initParameters,"2017-05-17 19:15:09,327",minPlayers,"10"
1936546,initParameters,"2017-05-17 19:15:09,327",idleTime,"60"
1936546,initParameters,"2017-05-17 19:15:09,327",practiceRounds,"2"
1936546,initParameters,"2017-05-17 19:15:09,327",happinessRewiring,"false"
1936547,CooperationStart,"2017-05-17 19:15:13,296",startStep,"Cooperation"
1936548,cooperationEvent,"2017-05-17 19:15:14,328",round,"p1"
1936548,cooperationEvent,"2017-05-17 19:15:14,328",action,"defect"
1936548,cooperationEvent,"2017-05-17 19:15:14,328",pid,"dummy__7_4"
1936529,cooperationEvent,"2017-05-17 19:15:14,335",round,"p1"
1936529,cooperationEvent,"2017-05-17 19:15:14,335",action,"cooperate"
1936529,cooperationEvent,"2017-05-17 19:15:14,335",pid,"dummy__20_4"
1936530,cooperationEvent,"2017-05-17 19:15:14,411",pid,"dummy__8_1"
1936530,cooperationEvent,"2017-05-17 19:15:14,411",round,"p1"
1936530,cooperationEvent,"2017-05-17 19:15:14,411",action,"cooperate"
1936531,cooperationEvent,"2017-05-17 19:15:14,415",round,"p1"
1936531,cooperationEvent,"2017-05-17 19:15:14,415",action,"cooperate"
1936531,cooperationEvent,"2017-05-17 19:15:14,415",pid,"dummy__18_3"
1936532,cooperationEvent,"2017-05-17 19:15:14,465",round,"p1"
1936532,cooperationEvent,"2017-05-17 19:15:14,465",action,"cooperate"
1936532,cooperationEvent,"2017-05-17 19:15:14,465",pid,"dummy__6_3"
1936533,cooperationEvent,"2017-05-17 19:15:14,482",round,"p1"
1936533,cooperationEvent,"2017-05-17 19:15:14,482",action,"defect"
1936533,cooperationEvent,"2017-05-17 19:15:14,482",pid,"dummy__19_3"
1936534,cooperationEvent,"2017-05-17 19:15:14,628",round,"p1"
1936534,cooperationEvent,"2017-05-17 19:15:14,628",action,"defect"
1936534,cooperationEvent,"2017-05-17 19:15:14,628",pid,"dummy__20_1"
1936535,cooperationEvent,"2017-05-17 19:15:14,638",round,"p1"
1936535,cooperationEvent,"2017-05-17 19:15:14,638",action,"cooperate"
1936535,cooperationEvent,"2017-05-17 19:15:14,638",pid,"_17"
1936536,cooperationEvent,"2017-05-17 19:15:14,644",round,"p1"
1936536,cooperationEvent,"2017-05-17 19:15:14,644",action,"cooperate"
1936536,cooperationEvent,"2017-05-17 19:15:14,644",pid,"dummy__5_3"
